Timestamp,Consent,ProlificID,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a CHOP action and chop down the tree in the middle of the board.,During the survey I should answer questions based on what I think is the best sequence of actions in a given state.,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 1,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 2,Question 3,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 4,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 5,Question 6,What sequence of actions will player choose in the pictured state A?W1,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 7,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 8,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 9,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 10,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 11,Question 12,What sequence of actions will player choose in the pictured state A?,"Explanation: In state A, SHOOT was not the best action. Had player been in state B (pictured) SHOOT would have been the best action.",Question 13,Understand,Satisfaction,Detailed,Complete,Actionable,Reliability,Trustworthy,Confidence
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023/01/24 1:02:14 PM GMT+1,Consent,59e0be41d838ae0001850712,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,,UP - UP - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,DOWN - DOWN - DOWN - SHOOT,UP - SHOOT,,UP - SHOOT,SHOOT,DOWN - RIGHT - CHOP - RIGHT - SHOOT,,DOWN - RIGHT - CHOP - RIGHT - SHOOT,DOWN - DOWN - SHOOT,,DOWN - DOWN - SHOOT,UP - UP - SHOOT,,UP - UP - SHOOT,UP - UP - SHOOT,,UP - UP - SHOOT,UP - UP - SHOOT,,UP - UP - SHOOT,SHOOT,UP - UP - SHOOT,,UP - UP - SHOOT,1,1,1,1,1,1,1,3
2023/01/24 1:03:31 PM GMT+1,Consent,5d7a8315c3acb10018a96c33,No,Yes,Yes,No,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - UP - SHOOT,Predict actions again,UP - UP - UP - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,Predict actions again,UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,UP - RIGHT - CHOP - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,1,1,1,1,1,1,1,1
2023/01/24 1:05:14 PM GMT+1,Consent,5896e7c72a697d0001cfca68,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - UP - SHOOT,Predict actions again,UP - UP - UP - UP - CHOP - RIGHT - RIGHT - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,Predict actions again,RIGHT - UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,3,2,2,2,2,2,2,2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023/01/24 1:08:12 PM GMT+1,Consent,603fd2eb4f825f118c955c88,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,I don't know. Not enough information provided.,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,I don't know. Not enough information provided.,SHOOT,I don't know. Not enough information provided.,Predict actions again,DOWN - DOWN - DOWN - DOWN - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,I don't know. Not enough information provided.,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,I don't know. Not enough information provided.,Predict actions again,UP - UP - RIGHT - RIGHT - SHOOT,I don't know. Not enough information provided.,Predict actions again,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,I don't know. Not enough information provided.,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,3,3,2,4,5,4,5,3
2023/01/24 1:08:17 PM GMT+1,Consent,5b472672d4c93b00019bbc49,No,Yes,Yes,No,UP - UP - CHOP - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - UP - SHOOT,Predict actions again,UP - UP - UP - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,Predict actions again,RIGHT - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,DOWN - DOWN - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,SHOOT,UP - UP - SHOOT,Predict actions again,UP - UP - SHOOT,2,2,2,2,2,1,1,1
2023/01/24 1:10:51 PM GMT+1,Consent,5f6217806a0f251f935ee72f,No,Yes,Yes,No,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - CHOP - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - UP - SHOOT,SHOOT,RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,DOWN - DOWN - DOWN - SHOOT,UP - SHOOT,Predict actions again,RIGHT - RIGHT - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,Predict actions again,RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - SHOOT,UP - UP - SHOOT,Predict actions again,I don't know. Not enough information provided.,SHOOT,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - UP - SHOOT,2,2,2,2,2,2,2,2
2023/01/24 1:11:19 PM GMT+1,Consent,5c3dc6fbdbdb420001b84470,No,Yes,Yes,No,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - UP - SHOOT,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,RIGHT - RIGHT - SHOOT,,RIGHT - RIGHT - SHOOT,SHOOT,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,DOWN - DOWN - SHOOT,,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - UP - RIGHT - RIGHT - SHOOT,UP - UP - SHOOT,,UP - UP - RIGHT - SHOOT,UP - RIGHT - RIGHT - RIGHT - SHOOT,,UP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,4,4,4,4,4,4,3,0
2023/01/24 1:11:57 PM GMT+1,Consent,63678d9d5b351249db999f71,No,Yes,Yes,No,UP - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,Predict actions again,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,CHOP - RIGHT - RIGHT - SHOOT,,UP - UP - UP - SHOOT,SHOOT,DOWN - DOWN - DOWN - SHOOT,,RIGHT - RIGHT - RIGHT - SHOOT,UP - SHOOT,,RIGHT - UP - SHOOT,SHOOT,UP - RIGHT - CHOP - SHOOT,,UP - RIGHT - CHOP - SHOOT,DOWN - DOWN - SHOOT,,DOWN - DOWN - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,UP - UP - RIGHT - SHOOT,,UP - UP - RIGHT - SHOOT,UP - UP - RIGHT - RIGHT - SHOOT,,UP - UP - SHOOT,SHOOT,UP - UP - RIGHT - SHOOT,,UP - UP - SHOOT,3,2,2,2,2,3,4,1
