,"By signing this document I consent to participate in this study, and consent to the data processing necessary to enable my participation and to achieve the research goals of this study.",Please enter your Prolific ID,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a SHOOT action in the pictured state and kill the dragon and win the game.,Player can perform a CHOP action and chop down the tree in the middle of the board.,During the survey I should answer questions based on what I think is the best sequence of actions in a given state.,,,Question 1,,,Question 2,Question 3,,,Question 4,,,Question 5,Question 6,,,Question 7,,,Question 8,,,Question 9,,,Question 10,,,Question 11,Question 12,,,Question 13,Understand,Satisfaction,Detailed,Complete,Actionable,Reliability,Trustworthy,Confidence
2023/01/24 9:57:46 AM GMT+1,Consent,6362d85f2181a43cac48b05e,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,UP - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - SHOOT,4,3,4,4,4,4,4,4
2023/01/24 10:01:04 AM GMT+1,Consent,6393a5d80ff93d7d22b8a69d,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,UP - UP - SHOOT,2,2,2,2,4,2,5,2
2023/01/24 10:01:55 AM GMT+1,Consent,5f4eb1a2c296ed0e5a786977,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - SHOOT,,,UP - SHOOT,SHOOT,,,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,UP - UP - RIGHT - SHOOT,1,1,1,2,1,2,1,1
2023/01/24 10:02:13 AM GMT+1,Consent,63cef1ca3dfd8119d30ceff8,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - SHOOT,,,UP - SHOOT,SHOOT,,,RIGHT - CHOP - RIGHT - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,3,4,3,4,4,3,3,4
2023/01/24 10:05:59 AM GMT+1,Consent,634850256fe8666bf380893b,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,4,3,3,4,4,1,1,3
2023/01/24 10:06:22 AM GMT+1,Consent,5717864c94d4fc001297198d,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - RIGHT - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - RIGHT - SHOOT,5,4,4,5,5,5,5,5
2023/01/24 10:08:08 AM GMT+1,Consent,5f51e9c78dff8f42929668f0,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,CHOP - RIGHT - RIGHT - SHOOT,SHOOT,,,RIGHT - RIGHT - RIGHT - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - RIGHT - RIGHT - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,5,5,5,5,5,5,5,4
2023/01/24 10:08:49 AM GMT+1,Consent,5c2520f2f202160001f4c015,No,Yes,Yes,No,,,UP - UP - CHOP - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - SHOOT,,,UP - SHOOT,SHOOT,,,UP - RIGHT - CHOP - SHOOT,,,DOWN - DOWN - SHOOT,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,SHOOT,,,UP - UP - SHOOT,3,3,3,3,3,4,3,4
2023/01/24 10:09:18 AM GMT+1,Consent,5ca9d8af0adbf40001d84f9a,No,Yes,Yes,No,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - UP - SHOOT,SHOOT,,,DOWN - DOWN - DOWN - SHOOT,,,RIGHT - RIGHT - SHOOT,SHOOT,,,DOWN - RIGHT - CHOP - RIGHT - SHOOT,,,DOWN - DOWN - SHOOT,,,RIGHT - CHOP - RIGHT - RIGHT - RIGHT - SHOOT,,,UP - UP - SHOOT,,,CHOP - RIGHT - RIGHT - RIGHT - SHOOT,SHOOT,,,UP - UP - SHOOT,3,3,4,4,4,5,4,4
2023/01/24 10:09:20 AM GMT+1,Consent,5dfca729dc853599442a1ae5,No,Yes,Yes,No,,,I don't know. Not enough information provided.,,,I don't know. Not enough information provided.,SHOOT,,,I don't know. Not enough information provided.,,,I don't know. Not enough information provided.,SHOOT,,,I don't know. Not enough information provided.,,,UP - UP - RIGHT - RIGHT - SHOOT,,,UP - UP - SHOOT,,,UP - UP - SHOOT,,,I don't know. Not enough information provided.,SHOOT,,,I don't know. Not enough information provided.,1,2,1,1,1,1,1,1
